SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
899,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
900,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
900,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
900,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",67,0,0,67,Bulk
901,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
901,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",10,0,0,10,Bulk
901,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
902,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",65,0,0,65,Bulk
902,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
902,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
903,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
903,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
903,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",11,0,0,11,Bulk
904,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",1,0,0,1,Bulk
904,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
904,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
905,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
905,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",35,0,0,35,Bulk
905,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
906,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
906,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
906,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",15,0,0,15,Bulk
907,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",8,0,0,8,Bulk
907,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
907,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
908,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
908,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",107,0,0,107,Bulk
908,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
909,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
909,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",22,0,0,22,Bulk
909,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
910,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
910,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",4,0,0,4,Bulk
910,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
911,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
911,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
911,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,"CACFP Supper","CP In School Supper",114,0,0,114,Bulk
912,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
912,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",84,0,0,84,Bulk
912,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1076,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",312,0,0,312,Bulk
1076,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1076,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1077,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1077,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1077,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",345,0,0,345,Bulk
1078,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1078,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",503,0,0,503,Bulk
1078,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1079,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1079,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1079,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",309,0,0,309,Bulk
1080,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1080,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1080,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",146,0,0,146,Bulk
1261,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1261,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",356,0,0,356,Bulk
1261,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1262,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",337,0,0,337,Bulk
1262,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1262,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1263,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",390,0,0,390,Bulk
1263,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1263,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1264,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",368,0,0,368,Bulk
1264,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1264,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1265,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1265,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",179,0,0,179,Bulk
1265,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1266,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1266,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1266,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Lunch,"CP In School Lunch",195,0,0,195,Bulk
1267,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",334,0,0,334,Bulk
1267,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1267,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1268,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1268,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",207,0,0,207,Bulk
1268,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1273,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1273,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1273,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",565,0,0,565,Bulk
1376,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1376,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",404,0,0,404,Bulk
1376,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1377,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1377,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",356,0,0,356,Bulk
1377,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1378,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1378,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",475,0,0,475,Bulk
1378,"IDEA Rise",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1379,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",569,0,0,569,Bulk
1379,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1379,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1380,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1380,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",532,0,0,532,Bulk
1380,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1381,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1381,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1381,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",490,0,0,490,Bulk
1382,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1382,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1382,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",451,0,0,451,Bulk
1383,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",510,0,0,510,Bulk
1383,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1383,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1384,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1384,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",261,0,0,261,Bulk
1384,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",630,0,0,630,Bulk
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1385,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1386,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1386,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",450,0,0,450,Bulk
1386,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1387,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1387,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",460,0,0,460,Bulk
1387,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1388,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1388,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",260,0,0,260,Bulk
1388,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1389,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",401,0,0,401,Bulk
1389,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1389,"IDEA Southeast",Academy,TRCR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1390,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1390,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1390,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",317,0,0,317,Bulk
1391,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1391,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",480,0,0,480,Bulk
1391,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",576,0,0,576,Bulk
1392,"IDEA Quest",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1393,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1393,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1393,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",436,0,0,436,Bulk
1394,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1394,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1394,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",520,0,0,520,Bulk
1395,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",456,0,0,456,Bulk
1395,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1395,"IDEA Owassa",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",492,0,0,492,Bulk
1396,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1397,"IDEA Robindale",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",595,0,0,595,Bulk
1397,"IDEA Robindale",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1397,"IDEA Robindale",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1398,"IDEA Travis",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",622,0,0,622,Bulk
1398,"IDEA Travis",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1398,"IDEA Travis",Academy,PRBR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1399,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",362,0,0,362,Bulk
1399,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1399,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1400,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",327,0,0,327,Bulk
1400,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1400,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1401,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1401,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",622,0,0,622,Bulk
1401,"IDEA Alamo",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1402,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1402,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",562,0,0,562,Bulk
1402,"IDEA Donna",Academy,MRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",543,0,0,543,Bulk
1403,"IDEA Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1404,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1404,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",407,0,0,407,Bulk
1404,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1405,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1405,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",440,0,0,440,Bulk
1405,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1406,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",388,0,0,388,Bulk
1406,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1406,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1407,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",405,0,0,405,Bulk
1407,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1407,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1408,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",339,0,0,339,Bulk
1408,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1408,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1409,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",408,0,0,408,Bulk
1409,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1409,"IDEA Judson",Academy,ESAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",609,0,0,609,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1410,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1411,"IDEA McAllen",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",692,0,0,692,Bulk
1412,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",370,0,0,370,Bulk
1412,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1412,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1413,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1413,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",440,0,0,440,Bulk
1413,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1414,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1414,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1414,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",277,0,0,277,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1415,"IDEA La Joya",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",437,0,0,437,Bulk
1416,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1416,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",455,0,0,455,Bulk
1416,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1417,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1417,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1417,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Breakfast,"AC In School Breakfast",551,0,0,551,Bulk
1418,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Breakfast,"AC In School Breakfast",545,0,0,545,Bulk
